id,strat_id,sec_id,symbol,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm_entry_dol,comm_exit_dol,slippage_entry_dol,slippage_exit_dol,net_profit,avg_trade,profit_factor,mae,mfe,initial_capital,commission,slippage,trade_count,percent_winners,avg_winner,sharpe_ratio,pcnt_max_dd,pcnt_return,pcnt_wins,status,status_state,start_run,end_run,test_type,annual_ror,avg_bars_in,avg_bars_in_even,avg_bars_in_loser,avg_bars_in_winner,avg_loser,avg_monthly_rtn,buy_hold_ror,drawdown_day,drawdown_intra,largest_loser,largest_winner,lose_streak,max_contracts_held,max_run_up,required_account,rina,rtn_on_account,rtn_on_init_cap,rtn_retracement_ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
89,3,3,@NQ.D,s_3_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,26099.00,46.4400,1.3000,,,,1686.0000,5620.0000,562.0000,56.0500,356.6200,0.1500,,,,OosTest,captured,2018-11-20 14:02:05,2018-11-20 14:04:43,GroupStress,3.2700,25,0,25,25,-349.1300,419.2500,192.5900,-4218.0000,-4976.0000,-2148.00,2072.00,5,1,28838.00,4218.00,743.7600,618.7500,26.1000,2.9700,1188.3900,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 10 days, 4 hours, 45 Minutes",562,10,-2765.00,0,247,315
11,165,13,@C,s_165_oos.txt,2010-11-04,2017-12-13,,,,,,1.5000,1.5000,10.0000,10.0000,-7777.50,-14.6700,0.8500,,,,1590.0000,10600.0000,530.0000,50.1900,164.1700,-0.3600,,,,OosTest,captured,2018-11-21 07:23:01,2018-11-21 07:25:23,GroupStress,-1.0600,12,0,12,12,-194.8800,-108.6000,-35.3200,-11116.0000,-11541.0000,-1698.00,1027.00,8,1,5615.00,11116.00,-1555.8200,-69.9700,-7.7800,-0.1500,468.0900,"7 Years, 13 days, 4 hours","3 Months, 10 days, 9 hours, 20 Minutes",530,11,-2600.00,0,264,266
90,3,5,@EMD.D,s_3_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,42993.00,78.3100,1.3100,,,,1647.0000,5490.0000,549.0000,55.9200,592.4100,0.1900,,,,OosTest,captured,2018-11-20 14:04:44,2018-11-20 14:07:14,GroupStress,5.0400,25,0,24,25,-573.8700,587.4900,144.7600,-8949.0000,-10132.0000,-4133.00,2397.00,8,1,48602.00,8949.00,1026.2500,480.4200,42.9900,2.3800,1948.7800,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 5 days, 22 hours, 15 Minutes",550,12,-4550.00,0,242,307
52,123,9,@HO,s_123_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,15315.40,17.3400,1.0700,,,,2649.0000,17660.0000,883.0000,48.9200,518.9700,0.0200,,,,OosTest,captured,2018-11-21 07:28:11,2018-11-21 07:31:17,GroupStress,2.0500,3,0,3,3,-463.1400,477.3500,-27.5300,-16744.6000,-17870.8000,-3341.00,3101.80,8,1,43952.60,16744.60,-888.8800,91.4600,15.3200,0.2700,2736.9600,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 15 days, 17 hours",883,7,-3515.40,0,451,432
12,10,4,@RTY.D,s_10_oos.txt,2010-11-15,2017-12-29,,,,,,1.5000,1.5000,5.0000,5.0000,23652.00,36.9000,1.3100,,,,1923.0000,6410.0000,641.0000,55.8500,277.4900,0.1200,,,,OosTest,captured,2018-11-21 07:25:23,2018-11-21 07:28:11,OosTest,2.9900,23,0,23,23,-267.4500,157.4400,149.7800,-4165.0000,-5375.0000,-1638.00,1332.00,6,1,26334.00,4165.00,1005.3200,567.8800,23.6500,2.5500,1040.7500,"7 Years, 1 Month, 4 days, 5 hours, 30 Minutes","5 Months, 18 days, 6 hours, 30 Minutes",642,15,-2230.00,0,283,358
116,71,30,@LH,s_71_oos.txt,2011-04-26,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-286.00,-0.3100,1.0000,,,,2796.0000,23300.0000,932.0000,45.8200,254.4600,-0.1300,,,,OosTest,captured,2018-11-20 21:18:44,2018-11-20 21:22:06,GroupStress,-0.0400,14,0,13,14,-215.7200,260.2000,-5.7500,-15976.0000,-16360.0000,-1358.00,1202.00,9,1,15758.00,15976.00,-748.8200,-1.7900,-0.2900,0.0000,1166.7900,"6 Years, 7 Months, 17 days, 2 hours, 45 Minutes","4 Months, 30 Minutes",932,7,-1330.00,0,505,427
56,188,2,@YM.D,s_188_oos.txt,2010-12-07,2017-12-15,,,,,,1.5000,1.5000,5.0000,5.0000,12939.00,20.6400,1.1900,,,,1881.0000,6270.0000,627.0000,51.2000,256.7000,0.0000,,,,OosTest,captured,2018-11-20 09:47:22,2018-11-20 09:49:20,GroupStress,1.7700,5,0,5,5,-227.0000,191.0100,167.7400,-4418.0000,-5603.0000,-1813.00,1277.00,9,1,13685.00,4418.00,621.6600,292.8700,12.9400,1.3900,1015.7900,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 13 days, 9 hours, 45 Minutes",628,8,-1920.00,0,306,321
40,36,7,@NG,s_36_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-29462.00,-45.0500,0.8400,,,,1962.0000,16350.0000,654.0000,48.1700,486.7000,-0.2200,,,,OosTest,captured,2018-11-20 08:20:59,2018-11-20 08:24:48,GroupStress,-3.6500,16,0,16,16,-539.1500,-200.6500,-69.6200,-35042.0000,-36548.0000,-8728.00,4032.00,7,1,12930.00,35042.00,-1293.9800,-84.0800,-29.4600,-0.1900,1524.1300,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 14 days, 23 hours, 15 Minutes",654,9,-9810.00,0,339,315
57,188,1,@ES.D,s_188_oos.txt,2010-12-07,2017-12-15,,,,,,1.5000,1.5000,5.0000,5.0000,21012.50,35.0200,1.2600,,,,1800.0000,6000.0000,600.0000,52.0000,325.8200,0.0800,,,,OosTest,captured,2018-11-20 09:49:20,2018-11-20 09:51:41,GroupStress,2.7700,5,0,5,5,-280.0100,383.8800,157.6000,-5750.0000,-6516.0000,-2050.50,1899.50,9,1,23592.00,5750.00,1081.7600,365.4300,21.0100,1.6400,1356.0200,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 8 days, 17 hours",601,8,-2225.00,0,288,312
41,36,8,@RB,s_36_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,35861.00,56.8300,1.1200,,,,1893.0000,15775.0000,631.0000,51.0300,1043.0900,0.0800,,,,OosTest,captured,2018-11-20 08:24:59,2018-11-20 08:28:39,GroupStress,4.3300,16,0,16,16,-970.9200,-26.5000,67.1400,-32428.2000,-33416.6000,-5257.00,7229.60,11,1,80571.40,32428.20,125.2900,110.5900,35.8600,0.5500,3069.6500,"7 Years, 25 days, 5 hours, 50 Minutes","5 Months, 8 days, 21 hours, 25 Minutes",631,11,-5380.20,0,309,322
58,108,6,@CL,s_108_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,39046.00,106.1000,1.7800,,,,1104.0000,7360.0000,368.0000,57.3400,421.6400,0.2500,,,,OosTest,captured,2018-11-20 09:51:41,2018-11-20 09:54:03,OosTest,4.6800,6,0,6,6,-317.9700,510.2700,-47.9000,-4258.0000,-5245.0000,-1923.00,2867.00,6,1,43839.00,4258.00,5108.4300,917.0000,39.0500,4.2800,1280.2000,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 6 days, 2 hours, 30 Minutes",368,13,-2180.00,0,157,211
42,36,9,@HO,s_36_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,51361.80,80.0000,1.2000,,,,1926.0000,16050.0000,642.0000,51.8700,921.8400,0.1200,,,,OosTest,captured,2018-11-20 08:28:50,2018-11-20 08:32:22,GroupStress,5.8600,16,0,16,16,-827.2200,728.2100,-23.1400,-17974.6000,-18887.4000,-3446.80,8069.60,8,1,77561.40,17974.60,737.2700,285.7500,51.3600,1.2400,3381.4400,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 11 days, 21 hours, 55 Minutes",642,9,-4809.00,0,309,333
59,108,35,@QM,s_108_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,16971.00,48.0800,1.6800,,,,1059.0000,7060.0000,353.0000,57.5100,206.7800,0.0800,,,,OosTest,captured,2018-11-20 09:54:03,2018-11-20 10:18:53,GroupStress,2.2300,6,0,6,6,-166.7000,193.2700,-47.8300,-2195.5000,-2680.0000,-973.00,1409.50,6,1,19857.50,2195.50,4740.2300,772.9900,16.9700,3.3700,616.2500,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 4 days, 17 hours",353,13,-1075.00,0,150,203
60,108,7,@NG,s_108_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,7744.00,21.3900,1.1600,,,,1086.0000,7240.0000,362.0000,50.2800,316.0700,-0.0600,,,,OosTest,captured,2018-11-20 10:18:54,2018-11-20 10:21:09,GroupStress,1.0600,6,0,6,6,-276.5600,-124.2000,-65.0300,-8347.0000,-8934.0000,-1823.00,3707.00,10,1,15816.00,8347.00,108.4600,92.7800,7.7400,0.2900,710.8200,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 4 days",362,7,-1850.00,0,180,182
61,108,8,@RB,s_108_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,40782.60,119.2500,1.5600,,,,1026.0000,6840.0000,342.0000,57.3100,579.4600,0.2100,,,,OosTest,captured,2018-11-20 10:21:09,2018-11-20 10:24:06,GroupStress,4.8600,6,0,6,6,-498.5800,178.8500,2.5600,-5813.4000,-6756.0000,-2811.80,2812.00,5,1,50003.20,5813.40,3159.9500,701.5300,40.7800,2.8000,1755.2500,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 3 days, 18 hours, 30 Minutes",342,7,-3305.40,0,146,196
62,108,9,@HO,s_108_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,36391.40,95.0200,1.5000,,,,1149.0000,7660.0000,383.0000,52.2200,544.4200,0.2000,,,,OosTest,captured,2018-11-20 10:24:06,2018-11-20 10:26:57,GroupStress,4.4100,6,0,6,6,-396.1300,500.0200,-26.7200,-8724.6000,-9322.6000,-2408.60,2593.60,8,1,46281.60,8724.60,3679.9600,417.1100,36.3900,3.0800,1415.5900,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 8 days, 14 hours",383,7,-2562.00,0,183,200
72,63,9,@HO,s_63_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,13475.80,9.5700,1.0300,,,,4224.0000,28160.0000,1408.0000,49.4300,753.9200,0.0100,,,,OosTest,captured,2018-11-20 12:37:58,2018-11-20 12:40:31,GroupStress,1.7800,18,0,18,18,-718.0500,-474.0400,-9.1100,-36917.8000,-37657.0000,-4512.80,5437.00,10,1,55479.40,36917.80,-250.4600,36.5000,13.4800,0.1200,3739.9300,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 2 days, 17 hours, 45 Minutes",1408,10,-4767.00,0,712,696
23,163,14,@S,s_163_oos.txt,2010-11-15,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-2974.00,-6.4200,0.9600,,,,1389.0000,9260.0000,463.0000,47.0800,354.5800,-0.1500,,,,OosTest,captured,2018-11-20 01:20:58,2018-11-20 01:22:35,GroupStress,-0.4200,11,0,11,11,-327.6400,-158.1100,31.5400,-12006.5000,-12573.0000,-2598.00,2014.50,16,1,10385.00,12006.50,-1096.4100,-24.7700,-2.9700,-0.0600,837.7400,"7 Years, 19 days, 3 hours, 40 Minutes","2 Months, 25 days, 19 hours, 50 Minutes",463,7,-2962.50,0,245,218
104,17,3,@NQ.D,s_17_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,7051.00,11.4100,1.0700,,,,1854.0000,6180.0000,618.0000,53.7200,311.4000,-0.0600,,,,OosTest,captured,2018-11-20 16:57:17,2018-11-20 17:01:43,GroupStress,0.9600,23,0,24,23,-336.8300,125.3500,191.5100,-6780.0000,-7697.0000,-3138.00,1892.00,6,1,11178.00,6780.00,19.2600,104.0000,7.0500,0.2600,1265.2700,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 18 days, 4 hours",618,10,-4710.00,0,286,332
82,245,2,@YM.D,s_245_oos.txt,2010-12-07,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,-3968.00,-5.8700,0.9600,,,,2028.0000,8450.0000,676.0000,47.4900,263.2900,-0.2100,,,,OosTest,captured,2018-11-20 13:03:03,2018-11-20 13:05:03,GroupStress,-0.5600,5,0,5,6,-249.2500,-55.6000,171.8900,-12118.5000,-12793.0000,-1905.50,1289.50,9,1,5490.00,12118.50,-653.3300,-32.7400,-3.9700,-0.0700,901.7300,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 25 days, 6 hours",676,7,-2040.00,0,355,321
91,3,2,@YM.D,s_3_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,11727.00,20.5400,1.1600,,,,1713.0000,5710.0000,571.0000,53.7700,279.1200,-0.0200,,,,OosTest,captured,2018-11-20 14:07:15,2018-11-20 14:09:58,GroupStress,1.5600,25,0,25,25,-280.1600,116.3800,158.9200,-5219.0000,-5594.0000,-2083.00,1317.00,7,1,15338.00,5219.00,371.7500,224.7000,11.7300,0.8700,984.0300,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 14 days, 15 Minutes",571,12,-2635.00,0,264,307
134,126,9,@HO,s_126_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,31008.00,43.8000,1.1700,,,,2124.0000,14160.0000,708.0000,51.2700,589.9900,0.1000,,,,OosTest,captured,2018-11-20 22:37:40,2018-11-20 22:42:18,GroupStress,3.8900,4,0,4,4,-530.9000,445.6300,-27.4100,-14233.0000,-15507.6000,-2824.40,3101.80,13,1,54630.60,14233.00,1029.6700,217.8600,31.0100,1.1700,2391.0500,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 25 days, 5 hours",708,8,-3049.20,0,345,363
117,71,32,@BO,s_71_oos.txt,2011-04-26,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-15594.00,-18.3000,0.7200,,,,2556.0000,21300.0000,852.0000,45.3100,102.3500,-0.8500,,,,OosTest,captured,2018-11-20 21:22:17,2018-11-20 21:25:58,GroupStress,-2.1900,13,0,12,13,-118.2400,-251.0500,-48.3000,-15764.0000,-15954.0000,-664.00,494.00,8,1,2652.00,15764.00,-3953.2800,-98.9200,-15.5900,-0.2200,373.7800,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 10 days, 17 hours, 45 Minutes",852,8,-750.00,0,466,386
35,23,7,@NG,s_23_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,9346.00,12.0100,1.1000,,,,2334.0000,15560.0000,778.0000,50.6400,272.1000,-0.0400,,,,OosTest,captured,2018-11-20 01:49:40,2018-11-20 01:52:08,GroupStress,1.2600,11,0,11,11,-254.8500,-146.4500,-68.6500,-9033.0000,-9366.0000,-2563.00,3867.00,7,1,21084.00,9033.00,-377.0900,103.4700,9.3500,0.2800,906.0500,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 18 days, 23 hours, 15 Minutes",778,8,-2820.00,0,384,394
25,163,32,@BO,s_163_oos.txt,2010-11-15,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-12252.00,-29.5900,0.6400,,,,1242.0000,8280.0000,414.0000,38.4100,136.2100,-0.7100,,,,OosTest,captured,2018-11-20 01:24:24,2018-11-20 01:26:38,GroupStress,-1.6400,11,0,11,11,-132.9800,-201.5600,-49.1200,-15998.0000,-16047.0000,-497.00,1063.00,13,1,3947.00,15998.00,-3312.4100,-76.5800,-12.2500,-0.1600,312.1800,"7 Years, 19 days, 3 hours, 40 Minutes","2 Months, 16 days, 20 hours, 20 Minutes",415,10,-648.00,0,255,159
43,191,1,@ES.D,s_191_oos.txt,2010-12-10,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,9871.50,16.5400,1.1500,,,,1791.0000,7462.5000,597.0000,51.7600,245.9500,-0.0500,,,,OosTest,captured,2018-11-20 08:32:33,2018-11-20 08:36:02,OosTest,1.3600,4,0,4,4,-229.6100,150.9900,164.5200,-5025.0000,-5337.5000,-1553.00,1984.50,8,1,14960.00,5025.00,621.9300,196.4500,9.8700,0.6900,985.5500,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 21 days, 3 hours, 15 Minutes",598,8,-1625.00,0,288,309
27,163,13,@C,s_163_oos.txt,2010-11-15,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,572.50,1.3300,1.0100,,,,1290.0000,8600.0000,430.0000,48.8400,220.2100,-0.2500,,,,OosTest,captured,2018-11-20 01:28:43,2018-11-20 01:30:59,GroupStress,0.0800,11,0,11,11,-207.6000,-217.0900,-40.8800,-13150.0000,-13606.0000,-1873.00,1727.00,14,1,14457.50,13150.00,-572.1300,4.3500,0.5700,0.0100,441.1300,"7 Years, 19 days, 3 hours, 40 Minutes","2 Months, 19 days, 2 hours, 20 Minutes",430,7,-1962.50,0,220,210
71,63,8,@RB,s_63_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,31945.00,23.4400,1.0600,,,,4089.0000,27260.0000,1363.0000,50.1800,834.7300,0.0600,,,,OosTest,captured,2018-11-20 12:36:15,2018-11-20 12:37:58,GroupStress,3.9100,18,0,18,18,-793.8300,-323.6500,122.1800,-43275.0000,-46090.4000,-4021.40,6407.20,7,1,66871.20,43275.00,-24.9400,73.8200,31.9400,0.2600,3693.4700,"7 Years, 1 Month, 3 days, 4 hours, 15 Minutes","7 Months, 23 days, 19 hours",1363,7,-4901.40,0,679,684
63,33,35,@QM,s_33_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,21341.50,35.7500,1.2100,,,,1791.0000,14925.0000,597.0000,50.2500,413.8800,0.0500,,,,OosTest,captured,2018-11-20 10:26:58,2018-11-20 10:30:17,OosTest,2.7400,14,0,14,14,-346.2000,275.6000,-51.1900,-5970.5000,-6817.0000,-2285.50,3384.50,9,1,31972.00,5970.50,672.4800,357.4500,21.3400,1.2100,1256.9000,"7 Years, 25 days, 5 hours, 50 Minutes","4 Months, 13 days, 20 hours, 25 Minutes",597,9,-2457.50,0,297,300
29,100,35,@QM,s_100_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,18177.50,16.2300,1.1500,,,,3360.0000,22400.0000,1120.0000,51.4300,248.4300,0.0500,,,,OosTest,captured,2018-11-20 01:33:17,2018-11-20 01:36:21,GroupStress,2.3700,7,0,7,7,-229.6300,202.3700,-46.6500,-5872.0000,-6220.5000,-2635.50,1814.50,10,1,22874.00,5872.00,316.4500,309.5600,18.1800,1.3000,1397.3600,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 22 days, 11 hours",1120,9,-2662.50,0,544,576
5,31,1,@ES.D,s_31_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,25869.50,44.1500,1.3000,,,,1758.0000,5860.0000,586.0000,53.9200,353.4200,0.1200,,,,OosTest,captured,2018-11-20 00:28:04,2018-11-20 00:32:27,GroupStress,3.2400,25,0,25,25,-317.8100,313.8900,159.3700,-3951.5000,-4803.0000,-2863.00,1787.00,9,1,28840.50,3951.50,829.0200,654.6800,25.8700,2.7000,1226.9800,"7 Years, 1 Month, 2 days, 4 hours, 30 Minutes","5 Months, 17 days, 16 hours, 30 Minutes",587,9,-3000.00,0,270,316
45,191,3,@NQ.D,s_191_oos.txt,2010-12-10,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,3980.50,6.1300,1.0500,,,,1947.0000,8112.5000,649.0000,52.5400,230.7500,-0.1300,,,,OosTest,captured,2018-11-20 08:39:48,2018-11-20 08:43:15,GroupStress,0.5600,4,0,4,4,-242.5500,74.8600,208.1900,-7125.0000,-7515.5000,-1400.50,2059.50,7,1,8501.00,7125.00,-195.7000,55.8700,3.9800,0.1700,1035.4500,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 29 days, 13 hours, 15 Minutes",649,8,-1825.00,0,308,341
76,121,8,@RB,s_121_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,36577.40,36.4300,1.1200,,,,3012.0000,20080.0000,1004.0000,52.0900,643.3200,0.1200,,,,OosTest,captured,2018-11-20 12:48:20,2018-11-20 12:51:15,GroupStress,4.4300,7,0,7,7,-623.4500,178.1300,3.1600,-16331.6000,-17079.0000,-5911.40,3311.80,8,1,50323.40,16331.60,249.7600,223.9700,36.5800,1.0400,2379.0200,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 28 days, 8 hours, 30 Minutes",1004,10,-6039.60,0,481,523
83,38,6,@CL,s_38_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,60918.00,43.0800,1.1400,,,,4242.0000,28280.0000,1414.0000,51.0600,687.5100,0.1400,,,,OosTest,captured,2018-11-20 13:05:04,2018-11-20 13:07:11,OosTest,6.6900,25,0,25,25,-629.2900,862.9000,-48.2800,-36708.0000,-38000.0000,-4313.00,3677.00,10,1,84654.00,36708.00,189.0200,165.9500,60.9200,0.7700,2898.5700,"7 Years, 1 Month, 9 days, 4 hours","11 Months, 21 days, 13 hours, 45 Minutes",1414,8,-5310.00,0,692,722
105,17,5,@EMD.D,s_17_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,38667.00,65.4300,1.2700,,,,1773.0000,5910.0000,591.0000,57.0200,541.8100,0.1600,,,,OosTest,captured,2018-11-20 17:01:54,2018-11-20 17:06:08,GroupStress,4.6100,24,0,24,24,-566.6200,638.9400,142.9700,-8506.0000,-10564.0000,-3083.00,2447.00,6,1,44719.00,8506.00,781.2600,454.5800,38.6700,2.1900,1748.5100,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 12 days, 2 hours",592,9,-4330.00,0,254,337
135,119,7,@NG,s_119_oos.txt,2010-11-17,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,16617.00,27.6500,1.3300,,,,1803.0000,12020.0000,601.0000,52.0800,213.9300,0.0400,,,,OosTest,captured,2018-11-20 22:42:28,2018-11-20 22:46:50,OosTest,2.1800,3,0,3,3,-174.8100,78.2000,-65.4200,-4832.0000,-5029.0000,-1353.00,3367.00,9,1,19331.00,4832.00,3953.6400,343.8900,16.6200,1.5800,719.9400,"7 Years, 15 days, 2 hours, 30 Minutes","26 days, 10 hours, 30 Minutes",601,14,-1440.00,0,288,313
136,119,35,@QM,s_119_oos.txt,2010-11-17,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-1534.00,-2.6800,0.9700,,,,1719.0000,11460.0000,573.0000,47.4700,167.8500,-0.2900,,,,OosTest,captured,2018-11-20 22:47:01,2018-11-20 22:51:57,GroupStress,-0.2200,3,0,3,3,-156.7700,152.4000,-47.4600,-8440.5000,-8800.0000,-1023.00,1477.00,13,1,8699.00,8440.50,-4764.9400,-18.1700,-1.5300,-0.0500,626.8800,"7 Years, 15 days, 2 hours, 30 Minutes","24 days, 11 hours, 30 Minutes",573,9,-1037.50,0,301,272
6,165,30,@LH,s_165_oos.txt,2010-11-04,2017-12-13,,,,,,1.5000,1.5000,10.0000,10.0000,-8717.00,-13.2300,0.9000,,,,1977.0000,13180.0000,659.0000,49.1700,231.6900,-0.2900,,,,OosTest,captured,2018-11-20 00:32:27,2018-11-20 00:34:05,OosTest,-1.1800,17,0,17,16,-250.1000,75.9100,-12.4200,-16464.0000,-16741.0000,-1353.00,997.00,9,1,9911.00,16464.00,-711.4200,-52.9500,-8.7200,-0.1200,837.4200,"7 Years, 26 days, 2 hours","5 Months, 21 days, 3 hours, 35 Minutes",660,7,-1550.00,0,335,324
31,100,8,@RB,s_100_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,32928.60,29.4300,1.0900,,,,3357.0000,22380.0000,1119.0000,52.8200,662.9100,0.1000,,,,OosTest,captured,2018-11-20 01:38:37,2018-11-20 01:40:56,GroupStress,4.0500,7,0,7,7,-679.6400,84.9200,2.8300,-15916.6000,-17204.0000,-6486.80,3962.80,8,1,44989.00,15916.60,-214.2500,206.8800,32.9300,1.0800,3160.8200,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 19 days, 8 hours, 30 Minutes",1119,8,-6871.20,0,528,591
7,165,14,@S,s_165_oos.txt,2010-11-04,2017-12-13,,,,,,1.5000,1.5000,10.0000,10.0000,14229.00,23.6400,1.1500,,,,1806.0000,12040.0000,602.0000,50.5000,362.9000,0.0200,,,,OosTest,captured,2018-11-20 00:34:06,2018-11-20 00:35:50,GroupStress,1.8900,13,0,13,13,-322.4500,190.4500,22.4300,-8299.0000,-8997.0000,-2673.00,1902.00,7,1,20586.50,8299.00,303.7300,171.4500,14.2300,0.7000,1239.6700,"7 Years, 13 days, 3 hours, 40 Minutes","5 Months, 14 days, 20 hours, 10 Minutes",602,12,-3300.00,0,298,304
33,23,6,@CL,s_23_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,38112.00,46.7100,1.2400,,,,2448.0000,16320.0000,816.0000,52.5700,464.1600,0.1500,,,,OosTest,captured,2018-11-20 01:43:48,2018-11-20 01:46:24,OosTest,4.5500,11,0,11,11,-416.0500,646.2500,-50.0400,-7698.0000,-8321.0000,-2553.00,2917.00,6,1,41698.00,7698.00,1564.6900,495.0900,38.1100,2.0200,1711.0900,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 26 days, 2 hours, 30 Minutes",816,8,-2750.00,0,387,429
65,33,7,@NG,s_33_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-14044.00,-20.1200,0.9200,,,,2094.0000,17450.0000,698.0000,49.5700,450.6400,-0.1800,,,,OosTest,captured,2018-11-20 10:32:43,2018-11-20 10:35:00,GroupStress,-1.8600,14,0,14,15,-482.8600,-142.7500,-69.5700,-20036.0000,-21188.0000,-5258.00,3652.00,8,1,13418.00,20036.00,-929.8500,-70.0900,-14.0400,-0.1700,1339.0600,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 10 days, 20 hours, 55 Minutes",698,9,-5700.00,0,352,346
47,191,2,@YM.D,s_191_oos.txt,2010-12-10,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,8547.50,13.9000,1.1600,,,,1845.0000,7687.5000,615.0000,50.5700,202.0400,-0.0800,,,,OosTest,captured,2018-11-20 08:47:19,2018-11-20 08:50:46,GroupStress,1.1900,4,0,4,4,-178.5800,106.3100,161.7500,-4579.0000,-4654.5000,-1310.50,1629.50,8,1,10996.50,4579.00,436.5400,186.6700,8.5500,0.6900,836.3700,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 22 days, 1 hour, 45 Minutes",615,9,-1360.00,0,304,311
