test type,id,strat_id,sec_id,symbol, net profit , avg trade ,profit factor,trade count,percent winners, avg winner , avg loser ,pcnt_max_dd,pcnt_return,pcnt_wins,exp, drawdown day , drawdown intra , largest loser , largest winner ,lose streak,sharpe ratio,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm entry dol,comm exit dol,slippage entry dol,slippage exit dol,mae,mfe,initial_capital,commission,slippage,status,status_state,start_run,end_run,avg bars in,avg bars in even,avg bars in loser,avg bars in winner, avg monthly rtn ($) ,annual ror, buy hold ror (%) ,max_contracts_held, max_run_up , required account ,rina, rtn on account ($) ,rtn on init cap,rtn retracement ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
GroupStress,102,4,1,@ES.D," 16,619 ", 34.13 ,1.24,487,52.16, 336 , (295),,,, 34.15 ," (5,441)"," (6,790)"," (2,151)"," 1,575 ",8,0.03,s_4_oos.txt,11/5/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1461,4870,OosTest,captured,11/20/18 16:43,11/20/18 16:45,25,0,25,25, 312 ,2.16, 156 ,1," 24,079 "," 5,441 ",690.43, 305 ,16.62,1.19,1050.19,"7 Years, 1 Month, 10 days, 4 hours, 15 Minutes","4 Months, 18 days, 15 hours",488,9,-2337.5,0,233,254
GroupStress,56,188,2,@YM.D," 12,939 ", 20.64 ,1.19,627,51.2, 257 , (227),,,, 20.65 ," (4,418)"," (5,603)"," (1,813)"," 1,277 ",9,0,s_188_oos.txt,12/7/10,12/15/17,,,,,,1.5,1.5,5,5,,,,1881,6270,OosTest,captured,11/20/18 9:47,11/20/18 9:49,5,0,5,5, 191 ,1.77, 168 ,1," 13,685 "," 4,418 ",621.66, 293 ,12.94,1.39,1015.79,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 13 days, 9 hours, 45 Minutes",628,8,-1920,0,306,321
GroupStress,42,36,9,@HO," 51,362 ", 80.00 ,1.2,642,51.87, 922 , (827),,,, 80.02 ," (17,975)"," (18,887)"," (3,447)"," 8,070 ",8,0.12,s_36_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1926,16050,OosTest,captured,11/20/18 8:28,11/20/18 8:32,16,0,16,16, 728 ,5.86, (23),1," 77,561 "," 17,975 ",737.27, 286 ,51.36,1.24,3381.44,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 11 days, 21 hours, 55 Minutes",642,9,-4809,0,309,333
GroupStress,99,4,3,@NQ.D," 13,801 ", 25.42 ,1.17,543,55.8, 311 , (335),,,, 25.41 ," (5,104)"," (6,068)"," (3,138)"," 2,002 ",6,0.01,s_4_oos.txt,11/5/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1629,5430,OosTest,captured,11/20/18 14:29,11/20/18 16:04,24,0,24,24, 276 ,1.82, 207 ,1," 17,715 "," 5,104 ",302.19, 270 ,13.8,0.97,1221.44,"7 Years, 1 Month, 10 days, 3 hours, 45 Minutes","5 Months, 3 days, 1 hour, 15 Minutes",543,10,-4710,0,240,303
OosTest,130,126,7,@NG," 31,348 ", 43.90 ,1.35,714,55.04, 306 , (277),,,, 43.89 ," (11,693)"," (12,270)"," (1,453)"," 4,217 ",7,0.12,s_126_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2142,14280,OosTest,captured,11/20/18 22:19,11/20/18 22:23,4,0,4,4, 226 ,3.93, (64),1," 37,795 "," 11,693 ",1825.52, 268 ,31.35,1.35,953.2,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 24 days, 18 hours",714,11,-3050,0,321,393
GroupStress,106,17,2,@YM.D," 10,552 ", 18.48 ,1.16,571,52.54, 261 , (250),,,, 18.48 ," (4,020)"," (5,161)"," (1,468)"," 1,267 ",6,-0.03,s_17_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1713,5710,OosTest,captured,11/20/18 17:06,11/20/18 17:10,23,0,23,23, 178 ,1.41, 158 ,1," 13,238 "," 4,020 ",378.04, 262 ,10.55,0.77,917.3,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 4 days, 3 hours, 15 Minutes",571,8,-2060,0,271,300
OosTest,78,245,1,@ES.D," 14,882 ", 22.69 ,1.16,656,53.05, 316 , (309),,,, 22.69 ," (5,773)"," (6,258)"," (2,591)"," 1,635 ",10,0.02,s_245_oos.txt,12/7/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1968,8200,OosTest,captured,11/20/18 12:53,11/20/18 12:55,5,0,5,6, 138 ,2, 170 ,1," 17,047 "," 5,773 ",541.73, 258 ,14.88,0.94,1232.81,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 20 days",657,12,-2725,0,308,348
GroupStress,64,33,6,@CL," 42,128 ", 64.42 ,1.18,654,50.76, 814 , (709),,,, 64.35 ," (16,346)"," (17,028)"," (4,508)"," 6,832 ",10,0.1,s_33_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1962,16350,OosTest,captured,11/20/18 10:30,11/20/18 10:32,14,0,14,14, 786 ,4.97, (50),1," 57,226 "," 16,346 ",494.34, 258 ,42.13,1.14,2447.24,"7 Years, 25 days, 6 hours, 15 Minutes","4 Months, 29 days, 3 hours, 55 Minutes",654,9,-4870,0,322,332
GroupStress,37,23,9,@HO," 32,622 ", 39.45 ,1.17,827,51.63, 524 , (478),,,, 39.42 ," (13,322)"," (14,246)"," (3,387)"," 3,791 ",7,0.1,s_23_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2481,16540,OosTest,captured,11/20/18 1:54,11/20/18 1:57,11,0,11,11, 348 ,3.98, (20),1," 39,278 "," 13,322 ",658.29, 245 ,32.62,0.89,1937.76,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 27 days, 15 hours, 30 Minutes",827,8,-3578.4,0,400,427
GroupStress,138,119,8,@RB," 19,178 ", 34.49 ,1.18,556,51.44, 440 , (396),,,, 34.50 ," (7,835)"," (8,860)"," (1,808)"," 2,808 ",7,0.06,s_119_oos.txt,11/17/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1668,11120,OosTest,captured,11/21/18 7:17,11/21/18 7:19,3,0,3,3, 47 ,2.49, 2 ,1," 27,519 "," 7,835 ",1491.57, 245 ,19.18,0.95,1339.81,"7 Years, 15 days, 2 hours, 30 Minutes","24 days, 3 hours, 30 Minutes",556,7,-2352,0,270,286
GroupStress,91,3,2,@YM.D," 11,727 ", 20.54 ,1.16,571,53.77, 279 , (280),,,, 20.56 ," (5,219)"," (5,594)"," (2,083)"," 1,317 ",7,-0.02,s_3_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1713,5710,OosTest,captured,11/20/18 14:07,11/20/18 14:09,25,0,25,25, 116 ,1.56, 159 ,1," 15,338 "," 5,219 ",371.75, 225 ,11.73,0.87,984.03,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 14 days, 15 Minutes",571,12,-2635,0,264,307
GroupStress,76,121,8,@RB," 36,577 ", 36.43 ,1.12,1004,52.09, 643 , (623),,,, 36.41 ," (16,332)"," (17,079)"," (5,911)"," 3,312 ",8,0.12,s_121_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3012,20080,OosTest,captured,11/20/18 12:48,11/20/18 12:51,7,0,7,7, 178 ,4.43, 3 ,1," 50,323 "," 16,332 ",249.76, 224 ,36.58,1.04,2379.02,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 28 days, 8 hours, 30 Minutes",1004,10,-6039.6,0,481,523
GroupStress,134,126,9,@HO," 31,008 ", 43.80 ,1.17,708,51.27, 590 , (531),,,, 43.78 ," (14,233)"," (15,508)"," (2,824)"," 3,102 ",13,0.1,s_126_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2124,14160,OosTest,captured,11/20/18 22:37,11/20/18 22:42,4,0,4,4, 446 ,3.89, (27),1," 54,631 "," 14,233 ",1029.67, 218 ,31.01,1.17,2391.05,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 25 days, 5 hours",708,8,-3049.2,0,345,363
GroupStress,122,99,7,@NG," 19,786 ", 21.79 ,1.16,908,52.97, 296 , (288),,,, 21.77 ," (9,095)"," (9,782)"," (2,583)"," 4,217 ",6,0.05,s_99_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2724,18160,OosTest,captured,11/20/18 21:43,11/20/18 21:47,6,0,6,7, (59),2.57, (65),1," 27,823 "," 9,095 ",387.78, 218 ,19.79,0.67,1193.08,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 12 days, 14 hours",908,11,-2950,0,427,481
GroupStress,31,100,8,@RB," 32,929 ", 29.43 ,1.09,1119,52.82, 663 , (680),,,, 29.49 ," (15,917)"," (17,204)"," (6,487)"," 3,963 ",8,0.1,s_100_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3357,22380,OosTest,captured,11/20/18 1:38,11/20/18 1:40,7,0,7,7, 85 ,4.05, 3 ,1," 44,989 "," 15,917 ",-214.25, 207 ,32.93,1.08,3160.82,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 19 days, 8 hours, 30 Minutes",1119,8,-6871.2,0,528,591
GroupStress,139,119,9,@HO," 14,492 ", 26.49 ,1.15,547,50.46, 408 , (362),,,, 26.51 ," (7,125)"," (8,793)"," (2,782)"," 2,900 ",7,0.01,s_119_oos.txt,11/17/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1641,10940,OosTest,captured,11/21/18 7:19,11/21/18 7:23,3,0,3,3, 275 ,1.92, (29),1," 25,943 "," 7,125 ",1476.3, 203 ,14.49,0.7,1626.56,"7 Years, 15 days, 2 hours, 30 Minutes","22 days, 22 hours, 30 Minutes",547,8,-3389.4,0,271,276
OosTest,43,191,1,@ES.D," 9,872 ", 16.54 ,1.15,597,51.76, 246 , (230),,,, 16.54 ," (5,025)"," (5,338)"," (1,553)"," 1,985 ",8,-0.05,s_191_oos.txt,12/10/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1791,7462.5,OosTest,captured,11/20/18 8:32,11/20/18 8:36,4,0,4,4, 151 ,1.36, 165 ,1," 14,960 "," 5,025 ",621.93, 196 ,9.87,0.69,985.55,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 21 days, 3 hours, 15 Minutes",598,8,-1625,0,288,309
GroupStress,81,245,5,@EMD.D," 23,058 ", 35.20 ,1.15,655,54.35, 496 , (513),,,, 35.19 ," (12,051)"," (12,914)"," (3,416)"," 2,175 ",8,0.06,s_245_oos.txt,12/7/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1965,8187.5,OosTest,captured,11/20/18 13:00,11/20/18 13:03,5,0,5,6, 318 ,2.99, 160 ,1," 28,604 "," 12,051 ",406.82, 191 ,23.06,0.74,1830.54,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 20 days, 12 hours, 15 Minutes",656,9,-3830,0,299,356
GroupStress,47,191,2,@YM.D," 8,548 ", 13.90 ,1.16,615,50.57, 202 , (179),,,, 13.90 ," (4,579)"," (4,655)"," (1,311)"," 1,630 ",8,-0.08,s_191_oos.txt,12/10/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1845,7687.5,OosTest,captured,11/20/18 8:47,11/20/18 8:50,4,0,4,4, 106 ,1.19, 162 ,1," 10,997 "," 4,579 ",436.54, 187 ,8.55,0.69,836.37,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 22 days, 1 hour, 45 Minutes",615,9,-1360,0,304,311
GroupStress,69,63,35,@QM," 26,141 ", 23.28 ,1.14,1123,52.89, 360 , (355),,,, 23.25 ," (14,070)"," (14,755)"," (2,186)"," 1,877 ",12,0.07,s_63_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3369,22460,OosTest,captured,11/21/18 7:39,11/21/18 7:42,27,0,27,27, 263 ,3.27, (49),1," 30,917 "," 14,070 ",79.82, 186 ,26.14,0.83,1259.7,"7 Years, 1 Month, 9 days, 4 hours","10 Months, 6 days, 21 hours, 15 Minutes",1123,10,-2662.5,0,529,594
GroupStress,84,38,35,@QM," 21,619 ", 14.25 ,1.09,1517,50.63, 339 , (319),,,, 14.28 ," (12,495)"," (12,980)"," (2,298)"," 2,815 ",12,0.05,s_38_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4551,30340,OosTest,captured,11/21/18 7:31,11/21/18 7:34,19,0,19,19, 280 ,2.76, (49),1," 30,045 "," 12,495 ",158.78, 173 ,21.62,0.6,1623.6,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","9 Months, 10 days, 4 hours, 15 Minutes",1517,8,-2387.5,0,749,768
GroupStress,7,165,14,@S," 14,229 ", 23.64 ,1.15,602,50.5, 363 , (322),,,, 23.65 ," (8,299)"," (8,997)"," (2,673)"," 1,902 ",7,0.02,s_165_oos.txt,11/4/10,12/13/17,,,,,,1.5,1.5,10,10,,,,1806,12040,OosTest,captured,11/20/18 0:34,11/20/18 0:35,13,0,13,13, 190 ,1.89, 22 ,1," 20,587 "," 8,299 ",303.73, 171 ,14.23,0.7,1239.67,"7 Years, 13 days, 3 hours, 40 Minutes","5 Months, 14 days, 20 hours, 10 Minutes",602,12,-3300,0,298,304
GroupStress,4,31,2,@YM.D," 9,244 ", 15.23 ,1.12,607,52.22, 275 , (269),,,, 15.21 ," (5,515)"," (6,586)"," (2,063)"," 1,217 ",7,-0.04,s_31_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1821,6070,OosTest,captured,11/21/18 7:36,11/21/18 7:39,25,0,25,25, 100 ,1.25, 159 ,1," 12,564 "," 5,515 ",192, 168 ,9.24,0.51,956.55,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 23 days, 19 hours, 45 Minutes",607,9,-2200,0,290,317
OosTest,83,38,6,@CL," 60,918 ", 43.08 ,1.14,1414,51.06, 688 , (629),,,, 43.07 ," (36,708)"," (38,000)"," (4,313)"," 3,677 ",10,0.14,s_38_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4242,28280,OosTest,captured,11/20/18 13:05,11/20/18 13:07,25,0,25,25, 863 ,6.69, (48),1," 84,654 "," 36,708 ",189.02, 166 ,60.92,0.77,2898.57,"7 Years, 1 Month, 9 days, 4 hours","11 Months, 21 days, 13 hours, 45 Minutes",1414,8,-5310,0,692,722
GroupStress,75,121,6,@CL," 34,323 ", 33.03 ,1.15,1039,50.24, 495 , (433),,,, 33.03 ," (21,046)"," (22,426)"," (3,093)"," 2,917 ",8,0.1,s_121_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3117,20780,OosTest,captured,11/20/18 12:45,11/20/18 12:48,7,0,7,7, 781 ,4.19, (47),1," 49,176 "," 21,046 ",622.54, 163 ,34.32,0.69,2250.63,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 2 days, 17 hours, 30 Minutes",1039,12,-4730,0,517,522
GroupStress,107,17,1,@ES.D," 10,059 ", 18.03 ,1.12,558,53.41, 307 , (313),,,, 18.05 ," (6,182)"," (7,307)"," (1,863)"," 1,500 ",8,-0.04,s_17_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1674,5580,OosTest,captured,11/20/18 17:10,11/20/18 17:15,23,0,23,23, 127 ,1.35, 158 ,1," 12,032 "," 6,182 ",239.63, 163 ,10.06,0.68,828.55,"7 Years, 1 Month, 2 days, 4 hours, 30 Minutes","4 Months, 29 days, 21 hours",559,13,-2337.5,0,260,298
GroupStress,20,120,8,@RB," 22,436 ", 26.12 ,1.13,859,51.92, 424 , (403),,,, 26.11 ," (13,796)"," (14,563)"," (2,451)"," 2,808 ",8,0.07,s_120_oos.txt,11/19/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2577,17180,OosTest,captured,11/20/18 1:14,11/20/18 1:16,3,0,3,3, 269 ,2.88, 2 ,1," 27,607 "," 13,796 ",1001.47, 163 ,22.44,0.88,1278.12,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 3 days, 20 hours",859,7,-2788.8,0,413,446
GroupStress,50,123,6,@CL," 25,828 ", 28.26 ,1.16,914,49.78, 420 , (360),,,, 28.25 ," (16,480)"," (17,337)"," (3,543)"," 3,137 ",8,0.09,s_123_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2742,18280,OosTest,captured,11/20/18 8:58,11/20/18 9:02,3,0,3,3, 545 ,3.31, (48),1," 34,157 "," 16,480 ",-10.35, 157 ,25.83,0.61,1918.68,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 13 days, 16 hours",914,9,-3850,0,459,455
GroupStress,112,78,31,@W," 9,060 ", 12.00 ,1.12,755,52.45, 221 , (219),,,, 12.00 ," (6,088)"," (7,200)"," (1,716)"," 1,222 ",7,-0.06,s_78_oos.txt,4/14/11,12/29/17,,,,,,1.5,1.5,12.5,12.5,,,,2265,18875,OosTest,captured,11/21/18 15:50,11/21/18 15:53,8,0,8,8, (59),1.31, (62),1," 17,142 "," 6,088 ",282.2, 149 ,9.06,0.4,831.03,"6 Years, 7 Months, 4 days, 1 hour, 30 Minutes","3 Months, 11 days, 3 hours, 30 Minutes",755,10,-1762.5,0,359,396
GroupStress,13,10,3,@NQ.D," 10,780 ", 15.29 ,1.1,705,56.17, 287 , (333),,,, 15.29 ," (7,330)"," (8,076)"," (3,023)"," 1,867 ",6,-0.02,s_10_oos.txt,11/15/10,12/29/17,,,,,,1.5,1.5,5,5,,,,2115,7050,OosTest,captured,11/20/18 0:55,11/20/18 0:58,22,0,23,22, 254 ,1.44, 190 ,1," 15,102 "," 7,330 ",123.24, 147 ,10.78,0.42,1633.39,"7 Years, 1 Month, 4 days, 3 hours, 45 Minutes","6 Months, 5 days, 3 hours, 15 Minutes",705,9,-4595,0,309,396
GroupStress,46,191,5,@EMD.D," 17,607 ", 27.64 ,1.15,637,54, 382 , (389),,,, 27.62 ," (12,552)"," (13,641)"," (2,736)"," 2,285 ",8,0.04,s_191_oos.txt,12/10/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1911,7962.5,OosTest,captured,11/20/18 8:43,11/20/18 8:47,4,0,4,4, 451 ,2.35, 177 ,1," 26,922 "," 12,552 ",440.14, 140 ,17.61,0.45,1766.89,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 29 days, 16 hours, 15 Minutes",638,8,-4010,0,293,344
GroupStress,67,33,9,@HO," 27,812 ", 41.57 ,1.11,669,49.63, 882 , (786),,,, 41.63 ," (20,160)"," (21,050)"," (4,589)"," 7,818 ",8,0.05,s_33_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2007,16725,OosTest,captured,11/20/18 10:37,11/20/18 10:40,14,0,14,14, 663 ,3.47, (22),1," 57,771 "," 20,160 ",349.36, 138 ,27.81,0.5,3093.52,"7 Years, 25 days, 6 hours, 15 Minutes","4 Months, 29 days, 3 hours, 5 Minutes",669,9,-4956,0,337,332
GroupStress,51,123,8,@RB," 21,672 ", 24.63 ,1.1,880,52.39, 517 , (517),,,, 24.66 ," (16,367)"," (17,143)"," (3,102)"," 3,929 ",7,0.05,s_123_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2640,17600,OosTest,captured,11/20/18 9:02,11/20/18 9:05,3,0,3,3, 250 ,2.83, 10 ,1," 36,052 "," 16,367 ",-186.86, 132 ,21.67,0.65,2385.52,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 13 days, 5 hours",880,9,-3158.4,0,419,461
OosTest,53,188,4,@RTY.D," 8,866 ", 13.79 ,1.12,643,51.01, 260 , (242),,,, 13.79 ," (7,270)"," (7,975)"," (2,198)"," 1,442 ",7,-0.05,s_188_oos.txt,12/7/10,12/15/17,,,,,,1.5,1.5,5,5,,,,1929,6430,OosTest,captured,11/20/18 9:24,11/20/18 9:42,5,0,5,5, 184 ,1.23, 167 ,1," 11,454 "," 7,270 ",154.11, 122 ,8.87,0.4,1091.03,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 15 days, 16 hours, 45 Minutes",644,6,-2635,0,315,328
GroupStress,34,23,35,@QM," 8,929 ", 11.20 ,1.11,797,52.07, 224 , (220),,,, 11.20 ," (7,339)"," (7,627)"," (1,306)"," 1,435 ",6,-0.07,s_23_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2391,15940,OosTest,captured,11/20/18 1:46,11/20/18 1:49,11,0,11,11, 210 ,1.21, (51),1," 13,014 "," 7,339 ",107.55, 122 ,8.93,0.47,851.19,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 23 days, 15 hours, 30 Minutes",797,8,-1412.5,0,382,415
GroupStress,79,245,4,@RTY.D," 7,467 ", 11.54 ,1.1,647,52.86, 251 , (257),,,, 11.55 ," (6,352)"," (7,083)"," (1,576)"," 1,225 ",9,-0.07,s_245_oos.txt,12/7/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1941,8087.5,OosTest,captured,11/20/18 12:55,11/20/18 12:58,5,0,5,6, 131 ,1.04, 168 ,1," 11,499 "," 6,352 ",8.85, 118 ,7.47,0.31,1045.37,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 18 days, 20 hours, 15 Minutes",648,10,-1660,0,305,342
GroupStress,80,245,3,@NQ.D," 8,918 ", 13.04 ,1.09,684,52.78, 300 , (307),,,, 13.05 ," (7,635)"," (8,620)"," (3,066)"," 2,095 ",6,-0.04,s_245_oos.txt,12/7/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,2052,8550,OosTest,captured,11/20/18 12:58,11/20/18 13:00,5,0,5,5, 200 ,1.23, 197 ,1," 12,492 "," 7,635 ",70.58, 117 ,8.92,0.33,1289.22,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 27 days, 21 hours",684,9,-4635,0,323,361
GroupStress,132,126,6,@CL," 17,812 ", 26.74 ,1.12,666,47.45, 513 , (413),,,, 26.77 ," (15,843)"," (16,683)"," (3,093)"," 2,757 ",7,0.03,s_126_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1998,13320,OosTest,captured,11/20/18 22:28,11/20/18 22:32,4,0,4,4, 626 ,2.36, (48),1," 31,658 "," 15,843 ",350.31, 112 ,17.81,0.42,1666.16,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 19 days, 7 hours",666,7,-3210,0,350,316
GroupStress,55,188,5,@EMD.D," 22,499 ", 32.75 ,1.14,687,52.84, 502 , (493),,,, 32.76 ," (20,319)"," (21,970)"," (3,183)"," 3,257 ",9,0.06,s_188_oos.txt,12/7/10,12/15/17,,,,,,1.5,1.5,5,5,,,,2061,6870,OosTest,captured,11/20/18 9:44,11/20/18 9:47,5,0,5,5, 642 ,2.95, 159 ,1," 34,352 "," 20,319 ",181.84, 111 ,22.5,0.36,2421.42,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 23 days, 12 hours, 45 Minutes",688,10,-4180,0,324,363
GroupStress,41,36,8,@RB," 35,861 ", 56.83 ,1.12,631,51.03," 1,043 ", (971),,,, 56.83 ," (32,428)"," (33,417)"," (5,257)"," 7,230 ",11,0.08,s_36_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1893,15775,OosTest,captured,11/20/18 8:24,11/20/18 8:28,16,0,16,16, (27),4.33, 67 ,1," 80,571 "," 32,428 ",125.29, 111 ,35.86,0.55,3069.65,"7 Years, 25 days, 5 hours, 50 Minutes","5 Months, 8 days, 21 hours, 25 Minutes",631,11,-5380.2,0,309,322
GroupStress,66,33,8,@RB," 33,814 ", 51.00 ,1.12,663,51.28, 956 , (902),,,, 50.96 ," (32,066)"," (34,089)"," (4,459)"," 7,066 ",10,0.08,s_33_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1989,16575,OosTest,captured,11/20/18 10:35,11/20/18 10:37,14,0,14,14, (88),4.12, 67 ,1," 80,496 "," 32,066 ",185.27, 105 ,33.81,0.52,2742.72,"7 Years, 25 days, 5 hours, 50 Minutes","4 Months, 28 days, 23 hours, 20 Minutes",663,9,-4825.8,0,323,340
OosTest,17,120,7,@NG," 8,860 ", 9.74 ,1.11,910,48.24, 208 , (175),,,, 9.73 ," (8,509)"," (8,680)"," (1,353)"," 3,537 ",10,-0.04,s_120_oos.txt,11/19/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2730,18200,OosTest,captured,11/20/18 1:06,11/20/18 1:08,3,0,3,3, (96),1.21, (65),1," 17,539 "," 8,509 ",-443.67, 104 ,8.86,0.33,809.14,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 7 days, 5 hours",910,16,-1440,0,471,439
GroupStress,104,17,3,@NQ.D," 7,051 ", 11.41 ,1.07,618,53.72, 311 , (337),,,, 11.40 ," (6,780)"," (7,697)"," (3,138)"," 1,892 ",6,-0.06,s_17_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1854,6180,OosTest,captured,11/20/18 16:57,11/20/18 17:01,23,0,24,23, 125 ,0.96, 192 ,1," 11,178 "," 6,780 ",19.26, 104 ,7.05,0.26,1265.27,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 18 days, 4 hours",618,10,-4710,0,286,332
GroupStress,35,23,7,@NG," 9,346 ", 12.01 ,1.1,778,50.64, 272 , (255),,,, 12.00 ," (9,033)"," (9,366)"," (2,563)"," 3,867 ",7,-0.04,s_23_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2334,15560,OosTest,captured,11/20/18 1:49,11/20/18 1:52,11,0,11,11, (146),1.26, (69),1," 21,084 "," 9,033 ",-377.09, 103 ,9.35,0.28,906.05,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 18 days, 23 hours, 15 Minutes",778,8,-2820,0,384,394
GroupStress,60,108,7,@NG," 7,744 ", 21.39 ,1.16,362,50.28, 316 , (277),,,, 21.41 ," (8,347)"," (8,934)"," (1,823)"," 3,707 ",10,-0.06,s_108_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1086,7240,OosTest,captured,11/20/18 10:18,11/20/18 10:21,6,0,6,6, (124),1.06, (65),1," 15,816 "," 8,347 ",108.46, 93 ,7.74,0.29,710.82,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 4 days",362,7,-1850,0,180,182
GroupStress,52,123,9,@HO," 15,315 ", 17.34 ,1.07,883,48.92, 519 , (463),,,, 17.31 ," (16,745)"," (17,871)"," (3,341)"," 3,102 ",8,0.02,s_123_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2649,17660,OosTest,captured,11/21/18 7:28,11/21/18 7:31,3,0,3,3, 477 ,2.05, (28),1," 43,953 "," 16,745 ",-888.88, 91 ,15.32,0.27,2736.96,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 15 days, 17 hours",883,7,-3515.4,0,451,432
